,predictions
1360,74.23722188703924
1361,45.20557477622936
1362,80.26869798440701
1363,78.22576675415506
1364,21.97533780069164
1365,18.31181507039371
1366,54.0268072561649
1367,8.011756632410316
1368,79.20971180496572
1369,70.85740768020557
1370,8.152310714507705
1371,14.093752816151216
1372,28.476829622628696
1373,39.427445094472425
1374,93.52729216927176
1375,28.21249424650375
1376,51.94850565528897
1377,89.76201052777046
1378,52.74457279523802
1379,93.95482170257826
1380,95.3437026162924
1381,45.460195856317945
1382,56.72090488614266
1383,36.98856729056719
1384,60.27459700436504
1385,33.832901680133496
1386,30.91615399056804
1387,69.85693476363613
1388,4.573625959375405
1389,28.32649950887057
1390,38.68777576603484
1391,91.3771114291779
1392,2.365597851880208
1393,18.14592846272798
1394,7.837109765105932
1395,8.483045679553447
1396,57.497273769520376
1397,22.843028489334383
1398,32.94622404624923
1399,74.53408749919133
1400,98.41512106394164
1401,75.88781811382964
1402,73.84978397937336
1403,31.162719480261917
1404,1.5243441597519225
1405,60.05064021237566
1406,94.33449902704544
1407,75.62728462072454
1408,90.5623726941665
1409,83.23181613532164
1410,57.487133413695766
1411,78.84978737413866
1412,69.55643853619429
1413,34.32937944470967
1414,82.13320692944859
1415,85.92779824542711
1416,23.439916600676124
1417,0.0027491220042641
1418,41.06017682718333
1419,25.65536828389854
1420,51.813909875023946
1421,16.76759584568397
1422,56.71570349662407
1423,52.43257592250716
1424,53.859310618194336
1425,43.7516588347037
1426,55.37816675444076
1427,10.016018602321797
1428,44.12330784640126
1429,42.636667064596
1430,38.26111718747751
1431,15.884085198601896
1432,6.213785407360783
1433,66.31762288980705
1434,53.36812408252004
1435,43.82460936825369
1436,40.68593151718646
1437,23.73331670374348
1438,81.94027794239155
1439,49.51565138495672
1440,80.35163488537633
1441,38.79701335027625
1442,32.60200932267836
1443,17.236708244287147
1444,82.75652267145237
1445,18.12264451545702
1446,65.44943784513012
1447,10.750746114672427
1448,55.47729625861045
1449,36.10794654436301
1450,63.15564024840496
1451,77.46333017686543
1452,59.46186584557819
1453,82.08105135365335
1454,87.90471674089513
1455,50.38050383683176
1456,48.33800441736123
1457,46.27154679193672
1458,46.07959756979039
1459,9.345769249809166
1460,80.22435825931443
1461,26.028821367438493
1462,77.35562369111649
1463,13.446702683081702
1464,77.6793796441862
1465,51.168364848506585
1466,21.557910748477997
1467,30.892926633977822
1468,0.8737726697087833
1469,63.72409075076527
1470,29.52567198592541
1471,8.635790161098845
1472,43.27383001037487
1473,78.10705742488577
1474,24.99107107224058
1475,44.090440703897
1476,17.818849985809514
1477,88.9609318026031
1478,94.29510072267354
1479,83.4409136873966
1480,28.35847162019501
1481,12.554503345860402
1482,85.56801611958046
1483,76.77632835160276
1484,12.812354641320043
1485,79.6941788370658
1486,37.93385616431638
1487,73.10358166856538
1488,5.830636958216806
1489,69.29119074441603
1490,91.4598820243816
1491,88.40753428185127
1492,84.75592732298254
1493,15.09451636917455
1494,13.875278999975292
1495,66.75742857080576
1496,58.66129564111287
1497,75.33710971529814
1498,49.758808973989176
1499,63.5356682569582
1500,34.6878853017275
1501,30.45052504452536
1502,97.70247631801855
1503,27.921350450699123
1504,44.53267288456999
1505,20.787703470863327
1506,46.78632898673303
1507,72.22485171310782
1508,75.20584663400524
1509,5.474691463364789
1510,50.87404195763581
1511,28.253854270329683
1512,56.03066811547996
1513,97.68606307875083
1514,92.96719055849704
1515,59.469591480955685
1516,96.50168662796824
1517,48.16137174487029
1518,19.271331565037165
1519,44.04062154198514
1520,90.8604764000974
1521,79.71490702489115
1522,82.78964908272197
1523,77.44331631101285
1524,51.87854449763806
1525,7.594224039728214
1526,55.62477795925804
1527,88.8624693794406
1528,9.187868831154622
1529,18.12675184402756
1530,60.26978806828633
1531,17.794828651239026
1532,9.276951677388825
1533,0.8296795363990861
1534,1.5701779358690326
1535,1.475095758001621
1536,49.87146494968312
1537,36.46991887443403
1538,2.097145625153596
1539,71.45373047636507
1540,75.880103184152
1541,6.7961201927027926
1542,75.30086849146016
1543,24.52626561977625
1544,53.82798881480423
1545,59.50917342448962
1546,44.28245277964054
1547,84.08757079146919
1548,84.15319286451076
1549,73.61841690193857
1550,65.57835614605455
1551,7.643745468789165
1552,26.05328449561991
1553,64.05836262709747
1554,0.1603868314343781
1555,85.91648536267218
1556,41.046856602083714
1557,29.27901943139962
1558,14.965565440610485
1559,93.88441859567396
1560,14.057431532044872
1561,99.54522799406536
1562,40.15616415292912
1563,34.65740638067483
1564,18.70787044680946
1565,25.0122299939179
1566,11.268124396332912
1567,47.684282719632606
1568,16.65163213183011
1569,7.7111165470656
1570,56.74348492876272
1571,76.78116720728309
1572,69.69607400373997
1573,80.38901629569555
1574,93.27133557839252
1575,5.986980860438818
1576,65.92880325617304
1577,66.25957353572883
1578,14.74597435068331
1579,99.58582922179636
1580,60.55569270625553
1581,19.570223313067796
1582,96.78116878070456
1583,45.99537440993916
1584,90.2337030683757
1585,52.754466393601554
1586,94.04124960392176
1587,27.722441171487656
1588,59.800795749081146
1589,48.76608304313601
1590,41.12634795118256
1591,35.38528486647736
1592,46.00258450436182
1593,36.84800519107668
1594,30.97411314085733
1595,93.62039872378568
1596,52.54317790892049
1597,98.19627229045454
1598,4.52480838167928
1599,60.24674121291282
1600,90.67317828892898
1601,38.02611083744433
1602,8.768308398226965
1603,26.35521648760021
1604,95.48079193772764
1605,91.77897697899408
1606,67.7082099563343
1607,47.01594929054611
1608,31.76900381128994
1609,64.66203358008144
1610,96.35550097921184
1611,72.50029156706252
1612,41.79196180673558
1613,11.275669679413303
1614,40.58585443373285
1615,32.33821908144105
1616,59.36946844727547
1617,19.32840460175863
1618,20.00874942231501
1619,0.7616653392628181
1620,45.27543316650743
1621,88.86243242911415
1622,37.59303931960202
1623,19.931601494095773
1624,38.663146798960256
1625,93.73393621650938
1626,69.95842944716787
1627,83.05171112986459
1628,48.26553189107613
1629,47.777323917991474
1630,88.70403585450173
1631,75.73826214118196
1632,40.81951383476267
1633,55.23099975176322
1634,44.69379163032864
1635,38.37860069174097
1636,46.3071214181907
1637,2.4210057352962555
1638,61.24823524041527
1639,76.42793755618331
1640,40.63427485415365
1641,7.912688659293154
1642,20.705355771178542
1643,89.8237002348774
1644,64.01948039018174
1645,89.00990492739948
1646,49.13382268462699
1647,39.17821628993812
1648,84.27848496267015
1649,68.22489484644876
1650,47.70749177672784
1651,56.03697634755624
1652,0.713489729855088
1653,9.440353871640328
1654,70.03885634377578
1655,10.573135472838311
1656,52.73414248217608
1657,24.13455413213532
1658,47.01594929054611
1659,10.296959651171967
1660,16.375054084605758
1661,47.69108137647476
1662,26.654440403879637
1663,66.6187023893904
1664,53.65538943696562
1665,91.9357648067403
1666,72.23840152542746
1667,96.7109845189587
1668,13.110392438312402
1669,57.15734630389127
1670,19.746030517458117
1671,43.427871080470126
1672,83.57652888362003
1673,90.7321089056331
1674,51.36912123973833
1675,44.29950407091301
1676,68.67868683781464
1677,88.22381454018286
1678,3.38336808164027
1679,91.12338550393936
1680,78.03323414666731
1681,33.77575620222112
1682,50.3792361043889
1683,23.061739466144186
1684,72.59012756441453
1685,12.815969023535123
1686,0.5226050186164843
1687,36.78739787234739
1688,14.35793176134591
1689,20.25591896873352
1690,57.22615815990625
1691,7.556298739600753
1692,57.4829562404443
1693,15.239509349476076
1694,34.63342707100081
1695,32.97005531360161
1696,85.24085653237485
1697,31.6588110890783
1698,91.55356844918003
1699,89.04899568816869
1700,35.51382488752013
1701,81.73907789528492
1702,25.442638277155535
1703,41.91502672570353
1704,59.70647062853344
1705,78.74876405918198
1706,51.0234430875945
1707,71.10589734445966
1708,16.344349052182416
1709,8.101496128529407
1710,10.252861169532878
1711,15.84445681133596
1712,71.30047675318258
1713,90.17351754802957
1714,20.673973439731054
1715,69.17853002449353
1716,34.67623049184505
1717,74.91806290381476
1718,60.515649530680335
1719,38.45824181124849
1720,3.2329985088014324
1721,58.460444424945656
1722,58.785629483858045
1723,94.4746826693724
1724,65.42094965992995
1725,45.35501316457496
1726,60.083765996209024
1727,8.291151594634194
1728,43.06580918210289
1729,79.07126724463546
1730,8.12738502982998
1731,0.476837284588727
1732,34.35786559202667
1733,31.268394571054014
1734,97.30671275370128
1735,97.9395077985104
1736,83.04611112614654
1737,22.984088596370988
1738,51.49800810743703
1739,56.94876203923429
1740,61.30790666331668
1741,16.543308585759785
1742,78.04488174756946
1743,38.944544725890914
1744,40.83568056810526
1745,27.036606865304293
1746,69.95061352929977
1747,21.41263778164744
1748,46.32768140852039
1749,82.20172815164128
1750,81.46855580128522
1751,39.837598857575465
1752,92.84992428786082
1753,25.91915213447964
1754,11.323052111347998
1755,94.83540016379304
1756,13.77228127381608
1757,78.46030987676757
1758,37.61658020592933
1759,63.851553587711926
1760,19.35228322988879
1761,92.77898784630256
1762,54.29322700069304
1763,22.8994621694357
1764,53.739211638904806
1765,56.501738854416
1766,1.004042669183025
1767,9.756026328673151
1768,44.3541768081539
1769,81.58947303624853
1770,77.84905746123414
1771,74.81329858969902
1772,44.84387609202848
1773,26.6917875481688
1774,36.763746323991
1775,94.26400871143169
1776,46.55936154480354
1777,53.77346959260868
1778,93.13701011591212
1779,18.463750891566367
1780,35.22272638486489
1781,50.53035689270672
1782,56.5816755268464
1783,82.98860793608199
1784,87.07848979481328
1785,19.20677712705333
1786,91.26326513842363
1787,34.810878359575206
1788,53.59575422700343
1789,90.729388692882
1790,81.28594056397893
1791,59.31695052204204
1792,2.712679909787852
1793,94.17647714097257
1794,61.62408324456236
1795,62.50686263270215
1796,90.81710500249083
1797,69.93200401218593
1798,59.65538554746125
1799,77.76549932161642
1800,39.44557150413048
1801,48.78023489432877
1802,12.402872336297754
1803,38.884840099660586
1804,26.20845278606505
1805,14.496282824807428
1806,96.18795020241828
1807,76.19119373395833
1808,55.762842156484325
1809,69.14177121063297
1810,86.13588488595897
1811,58.72901041530143
1812,1.8738267869020664
1813,36.09593226049961
1814,30.975893496337537
1815,81.6886555109538
1816,68.23600145461701
1817,7.832039955317215
1818,58.52916420511065
1819,53.499242904513565
1820,2.6990247070707296
1821,34.729758110653066
1822,66.13009076759917
1823,36.09523257483536
1824,73.47646088504403
1825,90.54249136831912
1826,49.56727452231562
1827,67.26845281167931
1828,50.77355203294552
1829,6.463908028821342
1830,80.99979175876948
1831,13.036597836788369
1832,31.715960456783097
1833,26.81807843944689
1834,21.362956864719283
1835,48.665043495421735
1836,0.2025921626089943
1837,13.682070950322125
1838,37.920814708333474
1839,19.96448451083233
1840,75.77032321447483
1841,51.31329157302227
1842,71.13224063850211
1843,53.58533336005223
1844,28.12378260458234
1845,8.53079794885786
1846,21.901779510524545
1847,34.61079832115582
1848,70.5987091167318
1849,95.92368041971169
1850,36.10617407120308
1851,87.97779114249785
1852,37.80881244166213
1853,76.21502342398622
1854,64.47261493054289
1855,54.96924287753039
1856,48.95030828214183
1857,2.0712429068263982
1858,54.05715584808557
1859,94.89773207669656
1860,10.099122081417956
1861,78.92332883717276
1862,69.66717816396056
1863,65.35129181479832
1864,20.017106250540063
1865,48.16137174487029
1866,63.44922113280038
1867,45.26788623685224
1868,44.51078293021359
1869,72.037767214536
1870,49.74599989365546
1871,73.57779437056311
1872,8.291151594634194
1873,36.972744180014
1874,95.74828794835824
1875,78.83242988614504
1876,93.17022967971076
1877,38.0121676605844
1878,60.63002781884923
1879,34.92572897933768
1880,59.8218924997424
1881,77.5727641968567
1882,60.12441981593823
1883,85.97046823127464
1884,26.28885848097473
1885,62.47328085032051
1886,1.4152866596117477
1887,61.94369817372697
1888,10.84106527520622
1889,93.43862380800644
1890,92.65603208233568
1891,63.39211969604148
1892,22.67096567728809
1893,79.62156872487974
1894,44.94575830708627
1895,26.41675645948396
1896,60.33245921991696
1897,76.70200304601448
1898,33.606186498737586
1899,64.42002051983951
1900,26.93870650384902
1901,57.92443320385041
1902,94.33449902704544
1903,62.82862219139438
1904,36.150240158081104
1905,4.754163063195726
1906,98.23687915715912
1907,66.55820252757277
1908,46.55936154480354
1909,44.79226115523043
1910,26.447528650500217
1911,3.0316144746469376
1912,60.95810416419034
1913,45.98891492939181
1914,17.22224912223469
1915,55.141839456566224
1916,44.1194279491619
1917,74.83340740656264
1918,74.8469973281104
1919,26.43516950161854
1920,10.252861169532878
1921,41.11526528258271
1922,5.634812067696249
1923,19.063054234688455
1924,87.41271735928528
1925,79.53365028854998
1926,78.6010566054045
1927,69.34202046355638
1928,59.87562186538049
1929,72.2784227814318
1930,91.51982500197488
1931,15.74876201331572
1932,94.1345107498131
1933,73.31482442850182
1934,66.20806688524644
1935,34.27755257739806
1936,74.0870093895516
1937,78.28554924154687
1938,76.68696545014913
1939,50.31290707793935
1940,37.99210381935104
1941,58.51723214360744
1942,68.43901884936196
1943,89.0585999938209
1944,70.92085195197771
1945,48.48792170509951
1946,54.02223765277468
1947,95.44404089176334
1948,44.682182112988414
1949,4.274318518083742
1950,63.2857264876754
1951,96.3562506144281
1952,39.03086230656236
1953,88.60438005550864
1954,66.12962996925216
1955,2.508410552457752
1956,47.03628863512903
1957,87.65509645313952
1958,71.91778668514307
1959,60.68109347262397
1960,83.96540263333148
1961,75.86582186387788
1962,86.56738050486994
1963,89.5238274115279
1964,88.53593138346987
1965,19.97226728269431
1966,36.529889582716855
1967,60.217507752592994
1968,29.7487922469167
1969,21.776472209769416
1970,36.09625447087163
1971,72.41443691848798
1972,46.666586624824525
1973,14.300505788411456
1974,72.97540986079383
1975,92.48555522191488
1976,55.98066292465165
1977,75.70246593526855
1978,87.77876032380264
1979,73.71501923099203
1980,76.24631835466212
1981,76.36386801841623
1982,82.24619354332042
1983,85.14005426390312
1984,5.084883157003894
1985,17.378471184482315
1986,79.7352463600211
1987,28.12378260458234
1988,4.29856548870815
1989,51.52410666056121
1990,10.637213064798722
1991,98.69538543245918
1992,92.91850970895784
1993,64.40134962136518
1994,89.86876943186942
1995,90.65488100275569
1996,57.55941019313205
